,player_positions
2916,['CB']
2917,"['RB', 'CB', 'RWB']"
2918,"['RB', 'RWB']"
2919,"['CDM', 'CM']"
2920,"['RM', 'LM', 'CM']"
2921,['CB']
2922,['CM']
2923,"['CM', 'RM', 'CDM']"
2924,"['CM', 'CAM', 'CDM']"
2925,['CM']
2926,['CB']
2927,"['CAM', 'CM']"
2928,"['CDM', 'CM']"
2929,['ST']
2930,['LB']
2931,"['LB', 'CM']"
2932,['CB']
2933,"['CDM', 'CB']"
2934,['CB']
2935,"['LM', 'CM', 'CAM']"
2936,['CB']
2937,"['LB', 'LM']"
2938,['GK']
2939,"['RM', 'LM', 'ST']"
2940,['CB']
2941,['LB']
2942,"['CM', 'CDM', 'CB']"
2943,"['CAM', 'RM', 'CM']"
2944,['CB']
2945,"['LB', 'LM']"
2946,"['LB', 'LM']"
2947,['CAM']
2948,"['CB', 'LB']"
2949,['RB']
2950,"['RM', 'RB']"
2951,"['RB', 'RWB']"
2952,['CDM']
2953,"['RM', 'RWB', 'CAM']"
2954,['GK']
2955,"['CAM', 'CM', 'LM']"
2956,['GK']
2957,"['RB', 'RWB', 'RM']"
2958,"['CB', 'LB']"
2959,['ST']
2960,['CB']
2961,['CM']
2962,"['ST', 'RM', 'LM']"
2963,"['ST', 'RW']"
2964,"['RB', 'RM']"
2965,"['CDM', 'CM']"
2966,"['LB', 'LWB', 'LM']"
2967,"['ST', 'LW', 'RW']"
2968,"['RM', 'CM', 'LM']"
2969,['GK']
2970,"['CDM', 'CM']"
2971,"['CDM', 'CM']"
2972,"['LB', 'LWB', 'LM']"
2973,"['CAM', 'ST']"
2974,"['CM', 'CAM', 'CDM']"
2975,"['CDM', 'CAM', 'RB']"
2976,"['CAM', 'LW', 'RW']"
2977,['CB']
2978,"['CM', 'CDM']"
2979,['ST']
2980,"['ST', 'RW']"
2981,"['RM', 'LM']"
2982,['CB']
2983,"['RB', 'CB']"
2984,"['LM', 'CAM']"
2985,['CB']
2986,['CM']
2987,"['RM', 'CAM']"
2988,['CB']
2989,['ST']
2990,"['CDM', 'CM']"
2991,"['RM', 'ST']"
2992,"['CM', 'CDM']"
2993,"['CDM', 'CM', 'RM']"
2994,"['RB', 'RM']"
2995,"['CB', 'RB']"
2996,"['CDM', 'CM']"
2997,"['LB', 'LWB', 'LW']"
2998,['CM']
2999,"['LWB', 'LB']"
3000,['GK']
3001,"['CM', 'CAM']"
3002,['ST']
3003,"['RM', 'RW']"
3004,"['RB', 'CB', 'LB']"
3005,['CB']
3006,['ST']
3007,"['ST', 'LW']"
3008,"['CAM', 'RM', 'LM']"
3009,"['ST', 'CAM']"
3010,['ST']
3011,"['RM', 'CAM']"
3012,['CB']
3013,['CB']
3014,"['ST', 'LW', 'LM']"
3015,['RB']
3016,"['CDM', 'CM']"
3017,"['ST', 'LM']"
3018,"['CDM', 'CM']"
3019,['CB']
3020,"['CM', 'CAM', 'CDM']"
3021,"['RW', 'CM']"
3022,"['CB', 'CDM', 'CM']"
3023,"['CAM', 'RW', 'CM']"
3024,['RW']
3025,['ST']
3026,"['CDM', 'CM']"
3027,['LB']
3028,"['CB', 'RB']"
3029,"['CB', 'RB']"
3030,"['CB', 'RB']"
3031,"['RW', 'RM', 'LW']"
3032,['CM']
3033,"['RB', 'RWB']"
3034,"['CM', 'CDM']"
3035,"['CM', 'CAM']"
3036,['CB']
3037,"['CAM', 'RM', 'LM']"
3038,"['CDM', 'CM']"
3039,"['RB', 'RM']"
3040,"['CDM', 'CM']"
3041,"['CDM', 'CM']"
3042,"['RW', 'LW']"
3043,['CB']
3044,['CB']
3045,"['ST', 'CAM', 'CM']"
3046,['ST']
3047,"['LB', 'LWB']"
3048,['CB']
3049,['CB']
3050,['RB']
3051,"['LM', 'LW', 'ST']"
3052,['LB']
3053,['ST']
3054,['CAM']
3055,"['RB', 'RWB']"
3056,"['RW', 'LW', 'RM']"
3057,['ST']
3058,"['RB', 'RM']"
3059,['ST']
3060,"['RB', 'LB']"
3061,"['LW', 'LM']"
3062,['ST']
3063,"['RM', 'RW']"
3064,"['CDM', 'CM']"
3065,['GK']
3066,"['LM', 'LW']"
3067,['RB']
3068,['CM']
3069,"['RM', 'LM', 'ST']"
3070,"['RM', 'ST']"
3071,['LM']
3072,"['LM', 'CF']"
3073,"['CAM', 'CF', 'RM']"
3074,"['LM', 'ST']"
3075,['LB']
3076,['ST']
3077,"['CB', 'LB']"
3078,['GK']
3079,"['RB', 'CB']"
3080,"['ST', 'CF']"
3081,['LB']
3082,['GK']
3083,"['ST', 'CAM']"
3084,['GK']
3085,"['CDM', 'CM']"
3086,['GK']
3087,"['CM', 'CDM', 'CAM']"
3088,['ST']
3089,"['CM', 'CDM']"
3090,['ST']
3091,['GK']
3092,"['CB', 'LB']"
3093,['GK']
3094,"['LM', 'RM', 'ST']"
3095,['ST']
3096,"['CDM', 'CM']"
3097,"['RB', 'CB']"
3098,['GK']
3099,"['CB', 'RB', 'LB']"
3100,['CB']
3101,['ST']
3102,['GK']
3103,['GK']
3104,"['CDM', 'CB', 'CM']"
3105,"['CAM', 'CM', 'CDM']"
3106,"['CDM', 'CM']"
3107,['CB']
3108,"['CAM', 'CF', 'LW']"
3109,['ST']
3110,"['ST', 'LW']"
3111,"['ST', 'CAM']"
3112,"['CB', 'RB']"
3113,"['CAM', 'RM']"
3114,['CB']
3115,['CB']
3116,['ST']
3117,"['CM', 'CAM', 'LW']"
3118,"['CDM', 'CM', 'RM']"
3119,['CB']
3120,['CB']
3121,['CDM']
3122,['CB']
3123,"['CDM', 'CM']"
3124,['CB']
3125,"['RB', 'LB']"
3126,"['LB', 'LWB']"
3127,"['RW', 'RM', 'CAM']"
3128,['CB']
3129,['ST']
3130,['GK']
3131,['CB']
3132,['CM']
3133,['ST']
3134,['GK']
3135,"['LB', 'LWB']"
3136,"['CM', 'CDM']"
3137,"['ST', 'LW', 'CF']"
3138,['CB']
3139,"['CAM', 'LM', 'LW']"
3140,['ST']
3141,"['CDM', 'CM']"
3142,['GK']
3143,"['CM', 'CDM']"
3144,['LB']
3145,['CB']
3146,['CB']
3147,"['CAM', 'RW', 'LW']"
3148,"['ST', 'LW']"
3149,['CB']
3150,"['RWB', 'RB', 'LWB']"
3151,['GK']
3152,"['LM', 'LW']"
3153,['GK']
3154,"['RWB', 'RB']"
3155,"['LM', 'RM']"
3156,"['RM', 'LM']"
3157,"['CAM', 'CM']"
3158,"['ST', 'RW']"
3159,"['CB', 'RB']"
3160,"['LB', 'RB']"
3161,"['RW', 'RM']"
3162,['CB']
3163,"['CM', 'CDM']"
3164,"['CAM', 'CM', 'LM']"
3165,"['CDM', 'CB', 'CM']"
3166,"['ST', 'CAM']"
3167,['ST']
3168,"['ST', 'CF', 'LW']"
3169,"['CDM', 'CM']"
3170,['LB']
3171,['ST']
3172,"['LB', 'LWB', 'LM']"
3173,"['LWB', 'CB']"
3174,['RB']
3175,['GK']
3176,['ST']
3177,"['CM', 'CDM']"
3178,"['LW', 'RW', 'LM']"
3179,"['CAM', 'LM']"
3180,"['CM', 'CAM', 'CDM']"
3181,['CB']
3182,"['CB', 'LB']"
3183,"['LM', 'LB']"
3184,"['LWB', 'LB']"
3185,['GK']
3186,['GK']
3187,"['CM', 'CDM', 'LM']"
3188,"['CAM', 'CM', 'CDM']"
3189,"['CAM', 'RM', 'CM']"
3190,['ST']
3191,"['RM', 'LM']"
3192,"['RM', 'RB', 'LM']"
3193,['GK']
3194,"['CM', 'CDM']"
3195,"['CDM', 'CM']"
3196,['CB']
3197,"['CDM', 'CM']"
3198,"['LB', 'LM', 'CAM']"
3199,"['RM', 'RW', 'ST']"
3200,['GK']
3201,['CB']
3202,"['ST', 'CF']"
3203,['ST']
3204,['CB']
3205,"['CDM', 'CM', 'CB']"
3206,"['CM', 'CAM']"
3207,"['LWB', 'LB']"
3208,['ST']
3209,"['LB', 'LWB']"
3210,"['RB', 'LB']"
3211,['CM']
3212,['ST']
3213,"['LM', 'ST']"
3214,['ST']
3215,"['LB', 'LM']"
3216,['GK']
3217,['RB']
3218,['RB']
3219,"['RB', 'LB']"
3220,['CB']
3221,"['CB', 'CDM']"
3222,"['CB', 'LB']"
3223,"['CM', 'CAM']"
3224,"['RB', 'RW']"
3225,['CB']
3226,['ST']
3227,"['CDM', 'CM', 'CB']"
3228,"['ST', 'RM']"
3229,"['LM', 'ST', 'RM']"
3230,"['RM', 'LM', 'CAM']"
3231,"['CM', 'CDM']"
3232,"['ST', 'CAM']"
3233,['GK']
3234,"['ST', 'RM', 'LM']"
3235,"['LM', 'ST']"
3236,['CB']
3237,['RB']
3238,"['RWB', 'RM', 'LWB']"
3239,"['CDM', 'CM']"
3240,"['LB', 'CB']"
3241,['GK']
3242,['CB']
3243,"['ST', 'RM', 'LM']"
3244,['CB']
3245,"['CM', 'CDM', 'CAM']"
3246,['CM']
3247,['CM']
3248,"['CAM', 'CM']"
3249,"['CB', 'RB']"
3250,"['CDM', 'CM']"
3251,"['CM', 'CAM']"
3252,"['LM', 'ST']"
3253,"['LM', 'CAM', 'CF']"
3254,"['CAM', 'CDM']"
3255,"['RM', 'LM']"
3256,"['CDM', 'CM']"
3257,['CM']
3258,"['LB', 'LWB']"
3259,['GK']
3260,['RM']
3261,"['CDM', 'CM']"
3262,"['CAM', 'LW', 'RW']"
3263,"['LWB', 'LB']"
3264,"['CM', 'CDM']"
3265,['ST']
3266,"['RB', 'RM', 'RWB']"
3267,['GK']
3268,"['CDM', 'CM']"
3269,"['RM', 'LM']"
3270,['GK']
3271,"['CM', 'CAM']"
3272,['RB']
3273,['CB']
3274,['GK']
3275,"['CM', 'CDM']"
3276,"['RM', 'LM', 'RB']"
3277,"['CM', 'CDM', 'LM']"
3278,"['CM', 'CAM']"
3279,"['CM', 'CDM']"
3280,"['LM', 'RM']"
3281,"['ST', 'RW']"
3282,"['RM', 'LM', 'CM']"
3283,['CB']
3284,"['LW', 'RW']"
3285,"['LM', 'CAM']"
3286,['ST']
3287,"['RB', 'RM']"
3288,"['CDM', 'CM']"
3289,['CM']
3290,"['LW', 'RW']"
3291,"['CM', 'CDM']"
3292,"['CB', 'LB']"
3293,['LB']
3294,['ST']
3295,"['RM', 'RWB']"
3296,"['CDM', 'CM']"
3297,"['CB', 'LB']"
3298,"['CAM', 'CM']"
3299,"['CM', 'CAM']"
3300,['ST']
3301,['ST']
3302,['CB']
3303,['ST']
3304,"['RM', 'LM', 'ST']"
3305,['RB']
3306,"['CB', 'LB']"
3307,['CAM']
3308,"['LM', 'ST', 'RM']"
3309,"['CM', 'CAM']"
3310,['ST']
3311,"['CDM', 'CB', 'CM']"
3312,"['RW', 'LW']"
3313,"['RB', 'RWB']"
3314,['LB']
3315,['CB']
3316,['CM']
3317,"['CF', 'CAM', 'ST']"
3318,['CB']
3319,"['LB', 'RB']"
3320,['GK']
3321,"['CAM', 'CF']"
3322,"['CAM', 'CM', 'RM']"
3323,"['RB', 'LB']"
3324,"['CAM', 'CM', 'LW']"
3325,['LM']
3326,"['CDM', 'CM']"
3327,"['CDM', 'CM']"
3328,"['CDM', 'CM']"
3329,"['CDM', 'CM']"
3330,"['LWB', 'CM']"
3331,['CB']
3332,['ST']
3333,"['CM', 'CF']"
3334,"['LB', 'LWB', 'LM']"
3335,['ST']
3336,"['RM', 'ST', 'LM']"
3337,['RM']
3338,"['RW', 'LW']"
3339,"['CB', 'LB']"
3340,"['LM', 'ST']"
3341,['ST']
3342,"['LM', 'RM', 'LWB']"
3343,['LB']
3344,"['LB', 'LWB']"
3345,['ST']
3346,"['LW', 'LM']"
3347,"['LM', 'RM']"
3348,"['CM', 'CDM', 'CAM']"
3349,['RM']
3350,"['CDM', 'CM']"
3351,['CB']
3352,['ST']
3353,"['CB', 'CDM']"
3354,"['ST', 'LM', 'CAM']"
3355,"['RM', 'RW', 'CM']"
3356,"['RW', 'RM']"
3357,"['CM', 'CDM', 'LM']"
3358,['CDM']
3359,['GK']
3360,"['CAM', 'CF', 'ST']"
3361,"['CB', 'CDM', 'CM']"
3362,"['CM', 'CDM']"
3363,['GK']
3364,['RM']
3365,['CM']
3366,['ST']
3367,"['CB', 'LB', 'RB']"
3368,['ST']
3369,"['CB', 'RB', 'RM']"
3370,"['RM', 'RB']"
3371,"['CB', 'RB', 'CDM']"
3372,"['CDM', 'CM', 'CB']"
3373,"['LM', 'RM']"
3374,['RB']
3375,"['LB', 'CB']"
3376,"['CAM', 'RW', 'LW']"
3377,['GK']
3378,"['CB', 'LB', 'RB']"
3379,"['CAM', 'RM', 'LM']"
3380,['CB']
3381,['ST']
3382,"['CM', 'CDM']"
3383,"['CDM', 'CM']"
3384,"['LB', 'LWB', 'LM']"
3385,['CB']
3386,"['RB', 'RM']"
3387,['RB']
3388,['CB']
3389,['CB']
3390,"['RB', 'CB']"
3391,['LB']
3392,['CB']
3393,['ST']
3394,['CDM']
3395,"['LM', 'CAM', 'ST']"
3396,"['RB', 'LB']"
3397,['GK']
3398,"['CM', 'CAM', 'CF']"
3399,"['CM', 'CDM', 'CAM']"
3400,"['ST', 'RM', 'LM']"
3401,"['LW', 'ST', 'RW']"
3402,"['RW', 'LW']"
3403,['RB']
3404,['CM']
3405,['ST']
3406,['GK']
3407,"['CDM', 'CM']"
3408,"['ST', 'CAM']"
3409,"['RW', 'CAM', 'RM']"
3410,"['CB', 'CDM']"
3411,"['LM', 'LW']"
3412,"['CM', 'CAM', 'RM']"
3413,['GK']
3414,['CB']
3415,['CB']
3416,['GK']
3417,['GK']
3418,"['CAM', 'ST', 'RW']"
3419,['GK']
3420,"['ST', 'LW']"
3421,['CAM']
3422,['ST']
3423,"['ST', 'LM']"
3424,"['CM', 'CAM', 'CDM']"
3425,['CAM']
3426,"['CDM', 'CM']"
3427,"['RB', 'RWB']"
3428,['RB']
3429,"['LB', 'RB', 'CB']"
3430,"['LM', 'ST']"
3431,['CB']
3432,"['ST', 'LW']"
3433,"['CDM', 'CM']"
3434,"['LM', 'RM', 'CAM']"
3435,"['CDM', 'CM']"
3436,"['CDM', 'CM']"
3437,"['RM', 'RW']"
3438,['GK']
3439,"['CM', 'CF']"
3440,"['RB', 'RWB', 'RM']"
3441,"['LM', 'LW']"
3442,['GK']
3443,"['CAM', 'CM']"
3444,['GK']
3445,['CB']
3446,['GK']
3447,['CDM']
3448,"['LB', 'LW']"
3449,"['CDM', 'CM']"
3450,"['CDM', 'CM']"
3451,"['CDM', 'CM']"
3452,"['RM', 'RB', 'ST']"
3453,['CB']
3454,"['CB', 'RB']"
3455,"['CM', 'RM']"
3456,"['RM', 'LM']"
3457,['CB']
3458,['CB']
3459,"['CF', 'ST', 'LM']"
3460,"['CF', 'CAM', 'ST']"
3461,"['CM', 'CDM']"
3462,['CB']
3463,"['CDM', 'CM']"
3464,['CB']
3465,"['CAM', 'CM']"
3466,"['CDM', 'CM', 'CB']"
3467,"['CDM', 'CB', 'CM']"
3468,"['RWB', 'RB']"
3469,['ST']
3470,"['LW', 'LWB', 'RWB']"
3471,"['RB', 'RM']"
3472,"['CF', 'RW']"
3473,"['LM', 'LW']"
3474,['ST']
3475,"['ST', 'LW']"
3476,"['CM', 'LW', 'RW']"
3477,"['CDM', 'CB']"
3478,['RB']
3479,"['LB', 'LM', 'LWB']"
3480,"['ST', 'RM', 'LM']"
3481,['RB']
3482,['GK']
3483,"['ST', 'LW']"
3484,"['RM', 'ST', 'CM']"
3485,"['RB', 'RWB']"
3486,"['CM', 'CDM', 'CAM']"
3487,"['ST', 'LW', 'LM']"
3488,"['RB', 'RWB']"
3489,"['LWB', 'LB']"
3490,"['RW', 'ST', 'RM']"
3491,"['ST', 'LM', 'RM']"
3492,['GK']
3493,"['LM', 'LB', 'LW']"
3494,"['CAM', 'RM']"
3495,"['RB', 'RM']"
3496,"['LM', 'LW', 'LWB']"
3497,"['CDM', 'CM']"
3498,"['CB', 'RB']"
3499,"['LM', 'LWB']"
3500,"['CB', 'CDM']"
3501,['ST']
3502,['CB']
3503,['ST']
3504,"['LW', 'CM', 'CAM']"
3505,"['CDM', 'CM']"
3506,"['RM', 'ST']"
3507,['GK']
3508,['CB']
3509,['CB']
3510,['GK']
3511,"['CM', 'CDM']"
3512,"['LM', 'LW', 'RW']"
3513,['GK']
3514,"['CM', 'RM', 'CAM']"
3515,['CB']
3516,['RB']
3517,"['RB', 'RWB']"
3518,['ST']
3519,"['RB', 'RM']"
3520,"['CAM', 'CM', 'RM']"
3521,['ST']
3522,['CAM']
3523,['GK']
3524,"['LB', 'CM', 'LM']"
3525,"['RM', 'LM']"
3526,"['CAM', 'LW']"
3527,"['RWB', 'RB', 'RM']"
3528,['CB']
3529,"['LM', 'RM']"
3530,"['CAM', 'CM']"
3531,['GK']
3532,['GK']
3533,['ST']
3534,['GK']
3535,"['RM', 'LM', 'CF']"
3536,"['CAM', 'RM']"
3537,['ST']
3538,['RB']
3539,['GK']
3540,['LB']
3541,['GK']
3542,"['LB', 'LM']"
3543,"['CB', 'CDM']"
3544,"['CB', 'CDM']"
3545,['LB']
3546,"['CAM', 'RM']"
3547,"['CAM', 'RM', 'RB']"
3548,"['CAM', 'ST', 'CF']"
3549,['ST']
3550,"['ST', 'RM']"
3551,['GK']
3552,['CB']
3553,"['CDM', 'CM', 'CB']"
3554,['LB']
3555,"['RB', 'RWB', 'RM']"
3556,['CM']
3557,['CAM']
3558,['CB']
3559,['CB']
3560,"['RM', 'CAM']"
3561,"['CAM', 'ST']"
3562,"['CDM', 'CM']"
3563,"['ST', 'CAM']"
3564,"['CDM', 'CM', 'CAM']"
3565,"['CDM', 'LB']"
3566,"['CDM', 'RB', 'RM']"
3567,"['CAM', 'LM']"
3568,['CAM']
3569,"['CAM', 'LM']"
3570,['RW']
3571,"['CAM', 'RM', 'LM']"
3572,['ST']
3573,"['ST', 'CAM', 'LM']"
3574,['ST']
3575,['LW']
3576,['ST']
3577,['GK']
3578,"['CDM', 'RB']"
3579,"['CAM', 'CM', 'RWB']"
3580,"['RW', 'CM']"
3581,['CB']
3582,"['LB', 'LM']"
3583,"['CAM', 'CM', 'LM']"
3584,['CB']
3585,"['RB', 'CB']"
3586,"['CM', 'CDM']"
3587,"['CM', 'CDM', 'CAM']"
3588,"['LM', 'ST']"
3589,"['LB', 'LM']"
3590,"['CM', 'CDM']"
3591,"['ST', 'RM', 'RW']"
3592,"['RM', 'ST', 'RW']"
3593,['ST']
3594,"['LM', 'RM', 'LW']"
3595,['RW']
3596,"['RB', 'LB']"
3597,['ST']
3598,"['RM', 'CAM', 'CM']"
3599,['RB']
3600,"['LB', 'LWB', 'CB']"
3601,"['RB', 'RM']"
3602,['ST']
3603,['ST']
3604,['CB']
3605,['RB']
3606,"['LM', 'CAM']"
3607,"['RM', 'LM']"
3608,"['LM', 'LB', 'LWB']"
3609,['CB']
3610,['CB']
3611,['ST']
3612,['CB']
3613,"['CDM', 'CM']"
3614,['CDM']
3615,"['CF', 'RM', 'CAM']"
3616,['RB']
3617,['CB']
3618,['CB']
3619,['ST']
3620,"['CDM', 'RM', 'CM']"
3621,['CB']
3622,"['LM', 'LW', 'RM']"
3623,"['ST', 'RW', 'LW']"
3624,"['ST', 'RM']"
3625,['LB']
3626,['CB']
3627,"['RB', 'LB', 'RM']"
3628,"['LM', 'CAM', 'ST']"
3629,['RB']
3630,['CB']
3631,['CAM']
3632,['GK']
3633,"['CAM', 'CM']"
3634,"['CDM', 'CM']"
3635,['GK']
3636,"['LW', 'RW']"
3637,"['ST', 'RW']"
3638,"['CM', 'CDM']"
3639,"['CB', 'RB', 'RWB']"
3640,"['LB', 'CB']"
3641,"['RM', 'LM']"
3642,"['RW', 'LW', 'RM']"
3643,['CB']
3644,"['LB', 'CB']"
3645,"['CB', 'LB']"
3646,"['CDM', 'CM']"
3647,['ST']
3648,"['CAM', 'CM']"
3649,"['CM', 'CAM']"
3650,"['CDM', 'CM', 'CB']"
3651,['CB']
3652,['ST']
3653,"['RM', 'RB']"
3654,['RB']
3655,['GK']
3656,"['RB', 'LB']"
3657,"['CAM', 'CM']"
3658,"['ST', 'LW']"
3659,"['CDM', 'CM', 'CAM']"
3660,['CB']
3661,"['CDM', 'CM']"
3662,"['LB', 'LM']"
3663,"['CDM', 'CM']"
3664,"['CDM', 'CM']"
3665,"['CM', 'CAM']"
3666,"['LM', 'ST', 'RM']"
3667,"['CAM', 'CF']"
3668,['CM']
3669,['LB']
3670,['CM']
3671,"['RM', 'LM']"
3672,"['CAM', 'RW']"
3673,"['LW', 'ST']"
3674,"['CDM', 'CM']"
3675,['RB']
3676,['LB']
3677,['CB']
3678,['CB']
3679,['ST']
3680,['LB']
3681,['LB']
3682,"['CB', 'LB']"
3683,"['ST', 'CAM', 'LW']"
3684,['GK']
3685,['GK']
3686,"['CAM', 'CM']"
3687,['CB']
3688,['CB']
3689,"['RM', 'LM', 'CF']"
3690,"['RW', 'LW']"
3691,"['CM', 'CDM']"
3692,['RB']
3693,"['CDM', 'CM']"
3694,"['CAM', 'RW']"
3695,['CB']
3696,"['CDM', 'CM']"
3697,['LB']
3698,"['CM', 'CDM', 'CAM']"
3699,['GK']
3700,"['CDM', 'CM', 'CB']"
3701,['ST']
3702,['CM']
3703,"['RM', 'ST', 'LM']"
3704,['CB']
3705,['CB']
3706,"['CDM', 'CM']"
3707,['ST']
3708,['RM']
3709,"['ST', 'CF']"
3710,"['CM', 'CDM']"
3711,['CB']
3712,"['CAM', 'RM']"
3713,"['LB', 'LWB']"
3714,['GK']
3715,"['RM', 'RW', 'LM']"
3716,['ST']
3717,"['LWB', 'LB', 'LM']"
3718,"['LM', 'LW']"
3719,"['CAM', 'CM']"
3720,"['CM', 'CAM']"
3721,['RB']
3722,['ST']
3723,"['RW', 'LW', 'CAM']"
3724,"['CDM', 'CM', 'ST']"
3725,['CB']
3726,['CDM']
3727,"['CM', 'CDM']"
3728,['CB']
3729,"['CM', 'CDM']"
3730,"['LM', 'RM', 'ST']"
3731,"['ST', 'CF']"
3732,['CM']
3733,"['CAM', 'LM', 'CM']"
3734,"['RB', 'CB']"
3735,['CM']
3736,"['CDM', 'LB']"
3737,['CB']
3738,"['CM', 'CDM']"
3739,['GK']
3740,['RB']
3741,"['CM', 'CDM']"
3742,"['LM', 'CAM']"
3743,"['RB', 'RM']"
3744,"['RB', 'RWB']"
3745,"['LM', 'CM', 'RM']"
3746,"['LB', 'LM']"
3747,"['LM', 'CAM', 'CM']"
3748,['ST']
3749,"['RM', 'LM']"
3750,"['LM', 'RM']"
3751,['CB']
3752,"['CDM', 'CB']"
3753,"['CM', 'CDM']"
3754,"['CM', 'RW']"
3755,['CB']
3756,['GK']
3757,['GK']
3758,['RB']
3759,['CM']
3760,"['LM', 'RM']"
3761,"['RB', 'RM']"
3762,['ST']
3763,['CDM']
3764,['GK']
3765,['GK']
3766,"['CM', 'CDM']"
3767,"['CAM', 'CM']"
3768,"['RM', 'CAM']"
3769,"['CB', 'LB']"
3770,"['CAM', 'RM', 'RW']"
3771,['GK']
3772,"['CAM', 'LW']"
3773,"['RWB', 'RB']"
3774,"['LW', 'ST', 'LM']"
3775,"['CM', 'CDM']"
3776,['CB']
3777,"['CB', 'CDM']"
3778,"['LM', 'CM']"
3779,['LB']
3780,"['LM', 'ST']"
3781,['CB']
3782,"['LW', 'ST']"
3783,"['LW', 'CAM', 'RW']"
3784,"['ST', 'CF']"
3785,"['CF', 'ST']"
3786,"['CAM', 'RM']"
3787,"['LW', 'RW']"
3788,['CB']
3789,['RB']
3790,"['CAM', 'ST', 'LM']"
3791,['RB']
3792,['CB']
3793,['GK']
3794,"['CM', 'CAM', 'RW']"
3795,['CM']
3796,['CB']
3797,['CB']
3798,['CB']
3799,['GK']
3800,['CB']
3801,['CB']
3802,['GK']
3803,['ST']
3804,['GK']
3805,['ST']
3806,['GK']
3807,"['CDM', 'CB']"
3808,"['CDM', 'CM']"
3809,['ST']
3810,"['CDM', 'CM', 'CAM']"
3811,['CB']
3812,"['CDM', 'CB']"
3813,['GK']
3814,['CB']
3815,"['CAM', 'CM']"
3816,"['CM', 'CAM']"
3817,['GK']
3818,"['LM', 'RM', 'CM']"
3819,"['CM', 'CDM']"
3820,"['RM', 'CAM']"
3821,"['CB', 'LB']"
3822,['GK']
3823,['CB']
3824,['RB']
3825,['ST']
3826,['GK']
3827,['GK']
3828,['CB']
3829,['CAM']
3830,"['LB', 'LM', 'CB']"
3831,['GK']
3832,['RB']
3833,['GK']
3834,['CB']
3835,['CM']
3836,['CDM']
3837,['ST']
3838,['CB']
3839,['RB']
3840,"['CAM', 'CF']"
3841,"['LM', 'LW', 'RM']"
3842,['GK']
3843,['LM']
3844,['GK']
3845,"['RM', 'LM']"
3846,['GK']
3847,['GK']
3848,['RB']
3849,"['ST', 'RW']"
3850,"['RB', 'CB']"
3851,['CB']
3852,"['LB', 'CB']"
3853,['GK']
3854,['GK']
3855,['GK']
3856,"['CDM', 'CM']"
3857,"['LM', 'LW', 'RW']"
3858,['LB']
3859,['GK']
3860,"['CDM', 'CM']"
3861,"['LB', 'CDM', 'CB']"
3862,"['RM', 'RW']"
3863,['RB']
3864,"['RM', 'CM', 'ST']"
3865,"['LB', 'CB']"
3866,['RB']
3867,['ST']
3868,['CB']
3869,"['CM', 'CDM', 'CB']"
3870,['GK']
3871,['CB']
3872,"['LB', 'LM']"
3873,['ST']
3874,"['RWB', 'RB', 'CB']"
3875,['GK']
3876,['CM']
3877,['CDM']
3878,['CM']
3879,['ST']
3880,"['CM', 'LM']"
3881,['GK']
3882,"['CM', 'CDM']"
3883,['CB']
3884,['LB']
3885,"['RW', 'RM']"
3886,"['LB', 'LWB', 'CB']"
3887,['ST']
3888,['CB']
3889,"['ST', 'LM', 'RM']"
3890,['CB']
3891,"['RM', 'ST']"
3892,"['RM', 'CM']"
3893,['LB']
3894,['ST']
3895,"['CAM', 'CM']"
3896,['GK']
3897,['CB']
3898,['CB']
3899,"['RW', 'CF']"
3900,['CB']
3901,['LB']
3902,"['CF', 'ST']"
3903,['LB']
3904,"['CB', 'LB']"
3905,"['CF', 'ST', 'CAM']"
3906,['CB']
3907,['GK']
3908,['GK']
3909,['CAM']
3910,['RB']
3911,"['LM', 'RM']"
3912,"['ST', 'LM']"
3913,"['LM', 'RM']"
3914,"['RB', 'LB', 'RM']"
3915,['ST']
3916,"['CDM', 'CB', 'CM']"
3917,"['CM', 'CDM']"
3918,['CB']
3919,"['CM', 'LM', 'LWB']"
3920,"['RW', 'LW']"
3921,"['CDM', 'CB', 'CM']"
3922,"['CDM', 'CM']"
3923,"['CAM', 'CM', 'CDM']"
3924,['GK']
3925,"['LM', 'RM', 'LW']"
3926,"['RB', 'RWB']"
3927,['CB']
3928,"['CAM', 'RW', 'LW']"
3929,['CB']
3930,"['RW', 'LW']"
3931,['CB']
3932,"['LW', 'RW', 'CAM']"
3933,['ST']
3934,"['ST', 'RW', 'RM']"
3935,['ST']
3936,['CB']
3937,"['CAM', 'CM', 'LM']"
3938,['CB']
3939,"['LB', 'CB']"
3940,"['CM', 'CDM']"
3941,"['RB', 'LB']"
3942,"['LB', 'LM']"
3943,"['CAM', 'CM']"
3944,['CDM']
3945,['CB']
3946,['RB']
3947,"['CAM', 'RW', 'CM']"
3948,['CB']
3949,['CB']
3950,"['CDM', 'CM']"
3951,['CB']
3952,"['CDM', 'CM']"
3953,['GK']
3954,"['LB', 'LWB', 'LM']"
3955,['CB']
3956,['CB']
3957,"['RB', 'CB']"
3958,['GK']
3959,['GK']
3960,['CB']
3961,"['RB', 'RWB']"
3962,['ST']
3963,['GK']
3964,['CB']
3965,"['CM', 'CDM']"
3966,['CB']
3967,"['LB', 'LWB']"
3968,"['CAM', 'CM']"
3969,"['RM', 'RWB', 'ST']"
3970,['ST']
3971,['ST']
